HMM	CAMPER	FOAM	KEGG	METABOLIC	Pfam	dbCAN	CheckAMG (AMG weight >= 0.6)	CheckAMG (all)	DRAMV	VIBRANT
AA1	true	false	false	false	false	true	true	true	false	false
AA10	false	false	false	false	false	true	true	true	false	false
AA13	false	false	false	false	false	true	true	true	false	false
AA14	false	false	false	false	false	true	true	true	false	false
AA15	false	false	false	false	false	true	true	true	false	false
AA16	false	false	false	false	false	true	true	true	false	false
AA17	false	false	false	false	false	true	true	true	false	false
AA2	true	false	false	false	false	true	true	true	false	false
AA3	false	false	false	false	false	true	true	true	false	false
AA3_2	true	false	false	false	false	false	true	true	false	false
AA4	true	false	false	false	false	true	true	true	false	false
AA5	false	false	false	false	false	true	true	true	false	false
AA6	true	false	false	false	false	true	true	true	false	false
AA7	false	false	false	false	false	true	true	true	false	false
AA9	false	false	false	false	false	true	true	true	false	false
CE1	false	false	false	false	false	true	true	true	false	false
CE10	false	false	false	false	false	true	true	true	false	false
CE11	false	false	false	false	false	true	true	true	false	false
CE12	false	false	false	false	false	true	true	true	false	false
CE13	false	false	false	false	false	true	true	true	false	false
CE14	false	false	false	false	false	true	true	true	false	false
CE15	false	false	false	false	false	true	true	true	false	false
CE16	false	false	false	false	false	true	true	true	false	false
CE18	false	false	false	false	false	true	true	true	false	false
CE2	false	false	false	false	false	true	true	true	false	false
CE3	false	false	false	false	false	true	true	true	false	false
CE4	false	false	false	false	false	true	true	true	false	false
CE5	false	false	false	false	false	true	true	true	false	false
CE6	false	false	false	false	false	true	true	true	false	false
CE7	false	false	false	false	false	true	true	true	false	false
CE8	false	false	false	false	false	true	true	true	false	false
CE9	false	false	false	false	false	true	true	true	false	false
Cyc1	false	false	false	true	false	false	true	true	false	false
Cyc2_repCluster1	false	false	false	true	false	false	true	true	false	false
Cyc2_repCluster2	false	false	false	true	false	false	true	true	false	false
Cyc2_repCluster3	false	false	false	true	false	false	true	true	false	false
CymA	false	false	false	true	false	false	true	true	false	false
D00001	true	false	false	false	false	false	true	true	false	false
D00002	true	false	false	false	false	false	true	true	false	false
D00003	true	false	false	false	false	false	true	true	false	false
D00004	true	false	false	false	false	false	true	true	false	false
D00005	true	false	false	false	false	false	true	true	false	false
D00006	true	false	false	false	false	false	true	true	false	false
D00007	true	false	false	false	false	false	true	true	false	false
D00009	true	false	false	false	false	false	true	true	false	false
D00023	true	false	false	false	false	false	true	true	false	false
D00042	true	false	false	false	false	false	true	true	false	false
D00043	true	false	false	false	false	false	true	true	false	false
D00044	true	false	false	false	false	false	true	true	false	false
DFE_0448	false	false	false	true	false	false	true	true	false	false
DFE_0449	false	false	false	true	false	false	true	true	false	false
DFE_0450	false	false	false	true	false	false	true	true	false	false
DFE_0451	false	false	false	true	false	false	true	true	false	false
DFE_0461	false	false	false	true	false	false	true	true	false	false
DFE_0462	false	false	false	true	false	false	true	true	false	false
DFE_0463	false	false	false	true	false	false	true	true	false	false
DFE_0464	false	false	false	true	false	false	true	true	false	false
DFE_0465	false	false	false	true	false	false	true	true	false	false
DmkA	false	false	false	true	false	false	true	true	false	false
DmkB	false	false	false	true	false	false	true	true	false	false
EetA	false	false	false	true	false	false	true	true	false	false
EetB	false	false	false	true	false	false	true	true	false	false
FmnA	false	false	false	true	false	false	true	true	false	false
FmnB	false	false	false	true	false	false	true	true	false	false
FoxA	false	false	false	true	false	false	true	true	false	false
FoxB	false	false	false	true	false	false	true	true	false	false
FoxC	false	false	false	true	false	false	true	true	false	false
FoxE	false	false	false	true	false	false	true	true	false	false
FoxY	false	false	false	true	false	false	true	true	false	false
FoxZ	false	false	false	true	false	false	true	true	false	false
GH1	false	false	false	false	false	true	false	true	false	false
GH10	false	false	false	false	false	true	false	true	false	false
GH100	false	false	false	false	false	true	false	true	false	false
GH101	false	false	false	false	false	true	false	true	false	false
GH102	false	false	false	false	false	true	false	true	false	false
GH103	false	false	false	false	false	true	false	true	false	false
GH104	false	false	false	false	false	true	false	true	false	false
GH105	false	false	false	false	false	true	false	true	false	false
GH106	false	false	false	false	false	true	false	true	false	false
GH107	false	false	false	false	false	true	false	true	false	false
GH108	false	false	false	false	false	true	false	true	false	false
GH109	false	false	false	false	false	true	false	true	false	false
GH11	false	false	false	false	false	true	false	true	false	false
GH110	false	false	false	false	false	true	false	true	false	false
GH111	false	false	false	false	false	true	false	true	false	false
GH112	false	false	false	false	false	true	false	true	false	false
GH113	false	false	false	false	false	true	false	true	false	false
GH114	false	false	false	false	false	true	false	true	false	false
GH116	false	false	false	false	false	true	false	true	false	false
GH117	false	false	false	false	false	true	false	true	false	false
GH118	false	false	false	false	false	true	false	true	false	false
GH119	false	false	false	false	false	true	false	true	false	false
GH12	false	false	false	false	false	true	false	true	false	false
GH120	false	false	false	false	false	true	false	true	false	false
GH121	false	false	false	false	false	true	false	true	false	false
GH122	false	false	false	false	false	true	false	true	false	false
GH123	false	false	false	false	false	true	false	true	false	false
GH124	false	false	false	false	false	true	false	true	false	false
GH125	false	false	false	false	false	true	false	true	false	false
GH126	false	false	false	false	false	true	false	true	false	false
GH127	false	false	false	false	false	true	false	true	false	false
GH128	false	false	false	false	false	true	false	true	false	false
GH129	false	false	false	false	false	true	false	true	false	false
GH13	false	false	false	false	false	true	false	true	false	false
GH130	false	false	false	false	false	true	false	true	false	false
GH131	false	false	false	false	false	true	false	true	false	false
GH132	false	false	false	false	false	true	false	true	false	false
GH133	false	false	false	false	false	true	false	true	false	false
GH134	false	false	false	false	false	true	false	true	false	false
GH135	false	false	false	false	false	true	false	true	false	false
GH136	false	false	false	false	false	true	false	true	false	false
GH137	false	false	false	false	false	true	false	true	false	false
GH138	false	false	false	false	false	true	false	true	false	false
GH139	false	false	false	false	false	true	false	true	false	false
GH14	false	false	false	false	false	true	false	true	false	false
GH140	false	false	false	false	false	true	false	true	false	false
GH141	false	false	false	false	false	true	false	true	false	false
GH142	false	false	false	false	false	true	false	true	false	false
GH143	false	false	false	false	false	true	false	true	false	false
GH144	false	false	false	false	false	true	false	true	false	false
GH146	false	false	false	false	false	true	false	true	false	false
GH147	false	false	false	false	false	true	false	true	false	false
GH148	false	false	false	false	false	true	false	true	false	false
GH149	false	false	false	false	false	true	false	true	false	false
GH15	false	false	false	false	false	true	false	true	false	false
GH150	false	false	false	false	false	true	false	true	false	false
GH151	false	false	false	false	false	true	false	true	false	false
GH152	false	false	false	false	false	true	false	true	false	false
GH153	false	false	false	false	false	true	false	true	false	false
GH154	false	false	false	false	false	true	false	true	false	false
GH156	false	false	false	false	false	true	false	true	false	false
GH157	false	false	false	false	false	true	false	true	false	false
GH158	false	false	false	false	false	true	false	true	false	false
GH159	false	false	false	false	false	true	false	true	false	false
GH16	false	false	false	false	false	true	false	true	false	false
GH160	false	false	false	false	false	true	false	true	false	false
GH161	false	false	false	false	false	true	false	true	false	false
GH162	false	false	false	false	false	true	false	true	false	false
GH163	false	false	false	false	false	true	false	true	false	false
GH164	false	false	false	false	false	true	false	true	false	false
GH165	false	false	false	false	false	true	false	true	false	false
GH166	false	false	false	false	false	true	false	true	false	false
GH167	false	false	false	false	false	true	false	true	false	false
GH168	false	false	false	false	false	true	false	true	false	false
GH169	false	false	false	false	false	true	false	true	false	false
GH17	false	false	false	false	false	true	false	true	false	false
