tool,tier,database,n,pct
CheckAMG,CheckAMG (high),Pfam,722,0.22436295835922934
CheckAMG,CheckAMG (high),KEGG,1839,0.5714729645742698
CheckAMG,CheckAMG (high),FOAM,613,0.19049098819142324
CheckAMG,CheckAMG (high),METABOLIC (custom),4,0.001243008079552517
CheckAMG,CheckAMG (high),CAMPER (custom),5,0.0015537600994406464
CheckAMG,CheckAMG (high),PHROG,2,6.215040397762585e-4
CheckAMG,CheckAMG (high),No annotation,33,0.010254816656308266
CheckAMG,CheckAMG (medium),Pfam,911,0.26118119266055045
CheckAMG,CheckAMG (medium),KEGG,1662,0.4764908256880734
CheckAMG,CheckAMG (medium),FOAM,843,0.24168577981651376
CheckAMG,CheckAMG (medium),METABOLIC (custom),9,0.0025802752293577983
CheckAMG,CheckAMG (medium),CAMPER (custom),46,0.013188073394495414
CheckAMG,CheckAMG (medium),No annotation,17,0.004873853211009175
CheckAMG,CheckAMG (low),Pfam,35586,0.21858051042658394
CheckAMG,CheckAMG (low),KEGG,84325,0.5179509228832039
CheckAMG,CheckAMG (low),FOAM,35054,0.21531279751850374
CheckAMG,CheckAMG (low),METABOLIC (custom),4000,0.024569269985565554
CheckAMG,CheckAMG (low),CAMPER (custom),3582,0.022001781272073955
CheckAMG,CheckAMG (low),PHROG,3,1.8426952489174165e-5
CheckAMG,CheckAMG (low),No annotation,255,0.001566290961579804
DRAM-V,DRAM-V (default),Pfam,664,1
DRAM-V,DRAM-V (allow T),Pfam,10062,0.9990071485305798
DRAM-V,DRAM-V (allow T),KEGG,9,8.935663224781573e-4
DRAM-V,DRAM-V (allow T),No annotation,1,9.928514694201747e-5
DRAM-V,DRAM-V (aux ≤ 4),Pfam,114843,0.9900856086143129
DRAM-V,DRAM-V (aux ≤ 4),KEGG,1050,0.009052270395627322
DRAM-V,DRAM-V (aux ≤ 4),dbCAN,23,1.9828782771374136e-4
DRAM-V,DRAM-V (aux ≤ 4),No annotation,77,6.638331623460037e-4
DRAM-V,"DRAM-V (aux ≤ 4, allow T)",Pfam,1761351,0.993261715445779
DRAM-V,"DRAM-V (aux ≤ 4, allow T)",KEGG,10887,0.0061394011165623414
DRAM-V,"DRAM-V (aux ≤ 4, allow T)",dbCAN,233,1.3139344724524897e-4
DRAM-V,"DRAM-V (aux ≤ 4, allow T)",No annotation,829,4.674899904133536e-4
VIBRANT,VIBRANT (high),KEGG,1270,1
VIBRANT,VIBRANT (medium),KEGG,2450,1
VIBRANT,VIBRANT (low),KEGG,8921,1
