tool,tier,AMG weight bin,n,pct
CheckAMG,CheckAMG (high),AMG weight ≥ 0.8,250,0.07768800497203232
CheckAMG,CheckAMG (high),AMG weight 0.6 to 0.8,2926,0.9092604101926662
CheckAMG,CheckAMG (high),"Annotated, no AMG weight",9,0.0027967681789931634
CheckAMG,CheckAMG (high),No annotation,33,0.010254816656308266
CheckAMG,CheckAMG (medium),AMG weight ≥ 0.8,600,0.1720183486238532
CheckAMG,CheckAMG (medium),AMG weight 0.6 to 0.8,2857,0.8190940366972477
CheckAMG,CheckAMG (medium),"Annotated, no AMG weight",14,0.0040137614678899085
CheckAMG,CheckAMG (medium),No annotation,17,0.004873853211009175
CheckAMG,CheckAMG (low),AMG weight ≥ 0.8,101753,0.624999232210313
CheckAMG,CheckAMG (low),AMG weight 0.6 to 0.8,60334,0.37059058382727805
CheckAMG,CheckAMG (low),AMG weight 0.4 to 0.6,4,2.4569269985565552e-5
CheckAMG,CheckAMG (low),"Annotated, no AMG weight",459,0.002819323730843647
CheckAMG,CheckAMG (low),No annotation,255,0.001566290961579804
DRAM-V,DRAM-V (default),AMG weight ≥ 0.8,427,0.6430722891566265
DRAM-V,DRAM-V (default),AMG weight 0.6 to 0.8,97,0.1460843373493976
DRAM-V,DRAM-V (default),AMG weight 0.4 to 0.6,38,0.0572289156626506
DRAM-V,DRAM-V (default),AMG weight < 0.4,11,0.016566265060240965
DRAM-V,DRAM-V (default),"Annotated, no AMG weight",91,0.13704819277108435
DRAM-V,DRAM-V (allow T),AMG weight ≥ 0.8,6492,0.6445591739475774
DRAM-V,DRAM-V (allow T),AMG weight 0.6 to 0.8,1351,0.1341342335186656
DRAM-V,DRAM-V (allow T),AMG weight 0.4 to 0.6,759,0.07535742652899126
DRAM-V,DRAM-V (allow T),AMG weight < 0.4,119,0.011814932486100079
DRAM-V,DRAM-V (allow T),"Annotated, no AMG weight",1350,0.13403494837172358
DRAM-V,DRAM-V (allow T),No annotation,1,9.928514694201747e-5
DRAM-V,DRAM-V (aux ≤ 4),AMG weight ≥ 0.8,82617,0.7122584983576595
DRAM-V,DRAM-V (aux ≤ 4),AMG weight 0.6 to 0.8,14318,0.12343848335675428
DRAM-V,DRAM-V (aux ≤ 4),AMG weight 0.4 to 0.6,6941,0.059839817920046896
DRAM-V,DRAM-V (aux ≤ 4),AMG weight < 0.4,852,0.007345270835309027
DRAM-V,DRAM-V (aux ≤ 4),"Annotated, no AMG weight",11188,0.09645409636788427
DRAM-V,DRAM-V (aux ≤ 4),No annotation,77,6.638331623460037e-4
DRAM-V,"DRAM-V (aux ≤ 4, allow T)",AMG weight ≥ 0.8,1245686,0.7024677155585631
DRAM-V,"DRAM-V (aux ≤ 4, allow T)",AMG weight 0.6 to 0.8,218463,0.12319573676196921
DRAM-V,"DRAM-V (aux ≤ 4, allow T)",AMG weight 0.4 to 0.6,107534,0.06064061354536739
DRAM-V,"DRAM-V (aux ≤ 4, allow T)",AMG weight < 0.4,14137,0.00797214233350251
DRAM-V,"DRAM-V (aux ≤ 4, allow T)","Annotated, no AMG weight",186651,0.1052563018101844
DRAM-V,"DRAM-V (aux ≤ 4, allow T)",No annotation,829,4.674899904133536e-4
VIBRANT,VIBRANT (high),AMG weight ≥ 0.8,41,0.03228346456692913
VIBRANT,VIBRANT (high),AMG weight 0.6 to 0.8,357,0.2811023622047244
VIBRANT,VIBRANT (high),AMG weight 0.4 to 0.6,394,0.3102362204724409
VIBRANT,VIBRANT (high),AMG weight < 0.4,296,0.23307086614173228
VIBRANT,VIBRANT (high),"Annotated, no AMG weight",182,0.14330708661417324
VIBRANT,VIBRANT (medium),AMG weight ≥ 0.8,75,0.030612244897959183
VIBRANT,VIBRANT (medium),AMG weight 0.6 to 0.8,618,0.2522448979591837
VIBRANT,VIBRANT (medium),AMG weight 0.4 to 0.6,752,0.3069387755102041
VIBRANT,VIBRANT (medium),AMG weight < 0.4,530,0.2163265306122449
VIBRANT,VIBRANT (medium),"Annotated, no AMG weight",475,0.19387755102040816
VIBRANT,VIBRANT (low),AMG weight ≥ 0.8,173,0.01939244479318462
VIBRANT,VIBRANT (low),AMG weight 0.6 to 0.8,2105,0.23596009415984756
VIBRANT,VIBRANT (low),AMG weight 0.4 to 0.6,3026,0.33919964129581887
VIBRANT,VIBRANT (low),AMG weight < 0.4,1574,0.17643761910099764
VIBRANT,VIBRANT (low),"Annotated, no AMG weight",2043,0.22901020065015132
