Dataset	Viral_Fraction	MGE_Fraction	Host_Fraction	Confidence_Level	Threshold	Predictions_Made	Accuracy	Balanced_Accuracy	TPR	TNR	Precision	Recall	F1_Score	FDR	MCC	Meets_FDR_Target	Meets_Recall_Target
test_near_all_host	5.5%	5.0%	89.5%	High Confidence	0.910	21773	0.973	0.776	0.557	0.996	0.875	0.557	0.680	0.125	0.686	False	True
test_near_all_host	5.5%	5.0%	89.5%	Medium Confidence	0.454	84361	0.907	0.867	0.823	0.911	0.334	0.823	0.475	0.666	0.488	False	True
test_near_all_host	5.5%	5.0%	89.5%	Low Confidence	0.000	667539	0.051	0.500	1.000	0.000	0.051	1.000	0.098	0.949	0.000	False	True
test_mge_enriched	10.3%	75.0%	14.7%	High Confidence	0.910	9379	0.946	0.714	0.443	0.985	0.702	0.443	0.543	0.298	0.532	False	False
test_mge_enriched	10.3%	75.0%	14.7%	Medium Confidence	0.454	27767	0.906	0.853	0.791	0.915	0.423	0.791	0.551	0.577	0.535	False	True
test_mge_enriched	10.3%	75.0%	14.7%	Low Confidence	0.000	203839	0.073	0.500	1.000	0.000	0.073	1.000	0.136	0.927	0.000	False	True
test_host_enriched	16.9%	12.5%	70.6%	High Confidence	0.910	33331	0.927	0.796	0.599	0.994	0.953	0.599	0.735	0.047	0.721	True	True
test_host_enriched	16.9%	12.5%	70.6%	Medium Confidence	0.454	69967	0.918	0.918	0.918	0.918	0.696	0.918	0.792	0.304	0.753	False	True
test_host_enriched	16.9%	12.5%	70.6%	Low Confidence	0.000	313192	0.169	0.500	1.000	0.000	0.169	1.000	0.290	0.831	0.000	False	True
test_equal_source	33.3%	33.3%	33.4%	High Confidence	0.910	42578	0.881	0.824	0.658	0.990	0.968	0.658	0.783	0.032	0.731	True	True
test_equal_source	33.3%	33.3%	33.4%	Medium Confidence	0.454	70278	0.923	0.928	0.942	0.913	0.840	0.942	0.888	0.160	0.832	False	True
test_equal_source	33.3%	33.3%	33.4%	Low Confidence	0.000	191832	0.327	0.500	1.000	0.000	0.327	1.000	0.492	0.673	0.000	False	True
test_input	39.3%	13.9%	46.9%	High Confidence	0.910	243878	0.855	0.816	0.639	0.992	0.982	0.639	0.774	0.018	0.708	True	True
test_input	39.3%	13.9%	46.9%	Medium Confidence	0.454	401518	0.919	0.921	0.932	0.910	0.869	0.932	0.899	0.131	0.832	False	True
test_input	39.3%	13.9%	46.9%	Low Confidence	0.000	960240	0.390	0.500	1.000	0.000	0.390	1.000	0.561	0.610	0.000	False	True
test_equal_pos	50.0%	20.8%	29.2%	High Confidence	0.910	124899	0.818	0.817	0.645	0.989	0.983	0.645	0.779	0.017	0.676	True	True
test_equal_pos	50.0%	20.8%	29.2%	Medium Confidence	0.454	196688	0.915	0.916	0.931	0.900	0.901	0.931	0.916	0.099	0.831	True	True
test_equal_pos	50.0%	20.8%	29.2%	Low Confidence	0.000	383948	0.496	0.500	1.000	0.000	0.496	1.000	0.663	0.504	0.000	False	True
test_half_virus_host	50.0%	4.6%	45.4%	High Confidence	0.910	207540	0.823	0.822	0.651	0.993	0.990	0.651	0.785	0.010	0.687	True	True
test_half_virus_host	50.0%	4.6%	45.4%	Medium Confidence	0.454	321689	0.916	0.916	0.926	0.907	0.908	0.926	0.917	0.092	0.833	True	True
test_half_virus_host	50.0%	4.6%	45.4%	Low Confidence	0.000	635737	0.496	0.500	1.000	0.000	0.496	1.000	0.663	0.504	0.000	False	True
test_provirus	57.5%	0.4%	42.1%	High Confidence	0.910	19530	0.672	0.706	0.439	0.973	0.955	0.439	0.601	0.045	0.466	True	False
test_provirus	57.5%	0.4%	42.1%	Medium Confidence	0.454	33039	0.793	0.806	0.706	0.907	0.907	0.706	0.794	0.093	0.612	True	False
test_provirus	57.5%	0.4%	42.1%	Low Confidence	0.000	75260	0.564	0.500	1.000	0.000	0.564	1.000	0.722	0.436	0.000	False	True
test_virus_enriched	70.2%	12.5%	17.3%	High Confidence	0.910	202856	0.770	0.831	0.675	0.986	0.991	0.675	0.803	0.009	0.609	True	True
test_virus_enriched	70.2%	12.5%	17.3%	Medium Confidence	0.454	295147	0.927	0.917	0.943	0.891	0.952	0.943	0.948	0.048	0.829	True	True
test_virus_enriched	70.2%	12.5%	17.3%	Low Confidence	0.000	427977	0.696	0.500	1.000	0.000	0.696	1.000	0.821	0.304	0.000	False	True
test_near_all_virus	88.7%	3.6%	7.8%	High Confidence	0.910	504293	0.714	0.830	0.676	0.983	0.997	0.676	0.806	0.003	0.439	True	True
test_near_all_virus	88.7%	3.6%	7.8%	Medium Confidence	0.454	712548	0.945	0.936	0.948	0.924	0.989	0.948	0.968	0.011	0.782	True	True
test_near_all_virus	88.7%	3.6%	7.8%	Low Confidence	0.000	846398	0.878	0.500	1.000	0.000	0.878	1.000	0.935	0.122	0.000	False	True
