Dataset	Viral_Fraction	MGE_Fraction	Host_Fraction	Confidence_Level	Threshold	Predictions_Made	Accuracy	Balanced_Accuracy	TPR	TNR	Precision	Recall	F1_Score	FDR	MCC	Strict_Viral_Region	AUROC	AUPRC	ECE	N_Total	Prevalence	FPR	FNR	Specificity	NPV
Equal viral/nonviral	50.0%	20.8%	29.2%	High Confidence	0.91	59087	0.6545079021117443	0.6515693922586672	0.30675430024482764	0.9963844842725066	0.988153062433361	0.30675430024482764	0.4681727974340984	0.011846937566639024	0.420023306664665	True	0.9725975106585663	0.9675978074682412	0.021068699700284504	383948.0	0.495739006323773	0.0036155157274934146	0.6932456997551724	0.9963844842725066	0.5938232043858758
Equal viral/nonviral	50.0%	20.8%	29.2%	High Confidence	0.91	65812	0.6680123350036984	0.6652240827676732	0.3380407485630825	0.9924074169722639	0.9776636479669362	0.3380407485630825	0.5023775131758735	0.02233635203306388	0.43840049503054856	False	0.9725975106585663	0.9675978074682412	0.021068699700284504	383948.0	0.495739006323773	0.007592583027736171	0.6619592514369175	0.9924074169722639	0.6039555410264792
Equal viral/nonviral	50.0%	20.8%	29.2%	High Confidence	0.91	124899	0.8182592434392157	0.8167934750263404	0.6447950488079102	0.9887919012447705	0.9826259617771159	0.6447950488079102	0.7786459076821566	0.01737403822288409	0.6761801635586576	Either	0.9725975106585663	0.9675978074682412	0.021068699700284504	383948.0	0.495739006323773	0.011208098755229585	0.35520495119208984	0.9887919012447705	0.7390107663029002
Equal viral/nonviral	50.0%	20.8%	29.2%	Medium Confidence	0.454	68569	0.6698797753862502	0.6671528567187106	0.34716661938236193	0.9871390940550592	0.9636862138867418	0.34716661938236193	0.510445835763421	0.03631378611325818	0.43640543274915555	True	0.9725975106585663	0.9675978074682412	0.021068699700284504	383948.0	0.495739006323773	0.01286090594494086	0.6528333806176381	0.9871390940550592	0.606001033676941
Equal viral/nonviral	50.0%	20.8%	29.2%	Medium Confidence	0.454	128119	0.7498437288382802	0.7484444667216985	0.5842501234645735	0.9126388099788234	0.8679821103817544	0.5842501234645735	0.698398841915863	0.13201788961824554	0.5268710195348354	False	0.9725975106585663	0.9675978074682412	0.021068699700284504	383948.0	0.495739006323773	0.0873611900211766	0.41574987653542644	0.9126388099788234	0.690680102724867
Equal viral/nonviral	50.0%	20.8%	29.2%	Medium Confidence	0.454	196688	0.9154625105483034	0.915597323440409	0.9314167428469354	0.8997779040338826	0.9013462946392256	0.9314167428469354	0.9161348333186917	0.09865370536077442	0.8314151600824157	Either	0.9725975106585663	0.9675978074682412	0.021068699700284504	383948.0	0.495739006323773	0.10022209596611745	0.06858325715306454	0.8997779040338826	0.9302894371462138
Equal viral/nonviral	50.0%	20.8%	29.2%	Low Confidence	0.0	88518	0.6327471428422599	0.6304603410491216	0.36211896731078397	0.8988017147874593	0.7786551887751644	0.36211896731078397	0.4943411653326448	0.22134481122483562	0.3097362634189756	True	0.9725975106585663	0.9675978074682412	0.021068699700284504	383948.0	0.495739006323773	0.10119828521254068	0.637881032689216	0.8988017147874593	0.589029550147243
Equal viral/nonviral	50.0%	20.8%	29.2%	Low Confidence	0.0	295430	0.3672528571577401	0.36953965895087837	0.637881032689216	0.10119828521254068	0.410970449852757	0.637881032689216	0.49988060143937024	0.589029550147243	-0.3097362634189756	False	0.9725975106585663	0.9675978074682412	0.021068699700284504	383948.0	0.495739006323773	0.8988017147874593	0.36211896731078397	0.10119828521254068	0.22134481122483562
Equal viral/nonviral	50.0%	20.8%	29.2%	Low Confidence	0.0	383948	0.495739006323773	0.5	1.0	0.0	0.495739006323773	1.0	0.6628683269311806	0.504260993676227		Either	0.9725975106585663	0.9675978074682412	0.021068699700284504	383948.0	0.495739006323773	1.0	0.0	0.0	
Equal viral/MGE/host	33.3%	33.3%	33.4%	High Confidence	0.91	18483	0.7648932399182619	0.642033257168303	0.28762008106469217	0.9964464332719136	0.975166369095926	0.28762008106469217	0.44421989180396554	0.024833630904074012	0.4515056950483402	True	0.977937743444488	0.950700301610937	0.01531997327385815	191832.0	0.3266712540139289	0.0035535667280863384	0.7123799189353078	0.9964464332719136	0.742473276453859
Equal viral/MGE/host	33.3%	33.3%	33.4%	High Confidence	0.91	24095	0.7896232119771467	0.6816675177980277	0.3702486196661667	0.9930864159298887	0.962938368956215	0.3702486196661667	0.5348486070930487	0.037061631043785015	0.5141850785542258	False	0.977937743444488	0.950700301610937	0.01531997327385815	191832.0	0.3266712540139289	0.0069135840701113295	0.6297513803338334	0.9930864159298887	0.7647269236960241
Equal viral/MGE/host	33.3%	33.3%	33.4%	High Confidence	0.91	42578	0.8811877059093374	0.8237007749663305	0.6578687007308588	0.9895328492018023	0.9682465122833388	0.6578687007308588	0.7834365854585534	0.031753487716661186	0.7306480153400726	Either	0.977937743444488	0.950700301610937	0.01531997327385815	191832.0	0.3266712540139289	0.010467150798197667	0.34213129926914115	0.9895328492018023	0.8563522585659346
Equal viral/MGE/host	33.3%	33.3%	33.4%	Medium Confidence	0.454	21655	0.770731681888319	0.6551841463463515	0.32186512622474706	0.988503166467956	0.9314246132532902	0.32186512622474706	0.4784098860307634	0.06857538674670977	0.45997890388234186	True	0.977937743444488	0.950700301610937	0.01531997327385815	191832.0	0.3266712540139289	0.011496833532044037	0.6781348737752529	0.988503166467956	0.7502835283263896
Equal viral/MGE/host	33.3%	33.3%	33.4%	Medium Confidence	0.454	48623	0.825102172734476	0.7723706850043782	0.6202565984744518	0.9244847715343046	0.7993953478806326	0.6202565984744518	0.698523663614553	0.20060465211936737	0.5873194989899473	False	0.977937743444488	0.950700301610937	0.01531997327385815	191832.0	0.3266712540139289	0.0755152284656953	0.37974340152554814	0.9244847715343046	0.8338302760301378
Equal viral/MGE/host	33.3%	33.3%	33.4%	Medium Confidence	0.454	70278	0.9225051086367237	0.9275548313507298	0.942121724699199	0.9129879380022606	0.8400779760380205	0.942121724699199	0.8881784811650019	0.15992202396197958	0.8323722291639392	Either	0.977937743444488	0.950700301610937	0.01531997327385815	191832.0	0.3266712540139289	0.08701206199773934	0.05787827530080107	0.9129879380022606	0.9701614097438176
Equal viral/MGE/host	33.3%	33.3%	33.4%	Low Confidence	0.0	35644	0.7069206388923641	0.6113896208237202	0.3358120831072671	0.8869671585401732	0.5903938951857255	0.3358120831072671	0.42811514596683964	0.4096061048142745	0.2686258262676486	True	0.977937743444488	0.950700301610937	0.01531997327385815	191832.0	0.3266712540139289	0.1130328414598269	0.6641879168927329	0.8869671585401732	0.73351345814019
Equal viral/MGE/host	33.3%	33.3%	33.4%	Low Confidence	0.0	156188	0.2930793611076358	0.38861037917627994	0.6641879168927329	0.1130328414598269	0.26648654185980997	0.6641879168927329	0.3803631644840853	0.73351345814019	-0.2686258262676486	False	0.977937743444488	0.950700301610937	0.01531997327385815	191832.0	0.3266712540139289	0.8869671585401732	0.3358120831072671	0.1130328414598269	0.4096061048142745
Equal viral/MGE/host	33.3%	33.3%	33.4%	Low Confidence	0.0	191832	0.3266712540139289	0.5	1.0	0.0	0.3266712540139289	1.0	0.49246752430274504	0.6733287459860712		Either	0.977937743444488	0.950700301610937	0.01531997327385815	191832.0	0.3266712540139289	1.0	0.0	0.0	
Half viral/host	50.0%	4.6%	45.4%	High Confidence	0.91	100662	0.6597051925560412	0.6572215172990655	0.31670733639676757	0.9977356982013635	0.9927976793626194	0.31670733639676757	0.4802216178293754	0.007202320637380541	0.43066324765057773	True	0.974215107407447	0.9710768474490582	0.024452166001596255	635737.0	0.49635305165500826	0.002264301798636422	0.6832926636032325	0.9977356982013635	0.5970415362332383
Half viral/host	50.0%	4.6%	45.4%	High Confidence	0.91	106878	0.6674001985097611	0.6649882534601099	0.3343083504991285	0.9956681564210914	0.9870225865004959	0.3343083504991285	0.49945079398145953	0.012977413499504107	0.4411688616903863	False	0.974215107407447	0.9710768474490582	0.024452166001596255	635737.0	0.49635305165500826	0.004331843578908575	0.6656916495008715	0.9956681564210914	0.60280717544752
Half viral/host	50.0%	4.6%	45.4%	High Confidence	0.91	207540	0.8234584427208107	0.8222097707591756	0.6510156868958961	0.993403854622455	0.9898236484533102	0.6510156868958961	0.7854403639909002	0.010176351546689794	0.6871189483469873	Either	0.974215107407447	0.9710768474490582	0.024452166001596255	635737.0	0.49635305165500826	0.006596145377544997	0.34898431310410394	0.993403854622455	0.7428239805510081
Half viral/host	50.0%	4.6%	45.4%	Medium Confidence	0.454	115592	0.6760956181565647	0.6737841179570909	0.3568752971003011	0.9906929388138807	0.9742196691812582	0.3568752971003011	0.5223893751942515	0.02578033081874178	0.4505571814578439	True	0.974215107407447	0.9710768474490582	0.024452166001596255	635737.0	0.49635305165500826	0.009307061186119361	0.6431247028996989	0.9906929388138807	0.6098434090493997
Half viral/host	50.0%	4.6%	45.4%	Medium Confidence	0.454	206097	0.743952294738233	0.7426828361353961	0.568638884487403	0.9167267877833891	0.8706288786348176	0.568638884487403	0.6879518141578501	0.12937112136518242	0.5184618535213198	False	0.974215107407447	0.9710768474490582	0.024452166001596255	635737.0	0.49635305165500826	0.08327321221661092	0.43136111551259704	0.9167267877833891	0.683185923098408
Half viral/host	50.0%	4.6%	45.4%	Medium Confidence	0.454	321689	0.916400964549806	0.9164669540924869	0.925514181587704	0.9074197265972698	0.9078519936957745	0.925514181587704	0.9165980111072926	0.09214800630422551	0.8329719188931229	Either	0.974215107407447	0.9710768474490582	0.024452166001596255	635737.0	0.49635305165500826	0.09258027340273028	0.07448581841229598	0.9074197265972698	0.925157937640106
Half viral/host	50.0%	4.6%	45.4%	Low Confidence	0.0	139745	0.6525245502464069	0.650488921360538	0.37140231342101093	0.9295755293000653	0.8386418118716233	0.37140231342101093	0.5148134725837095	0.16135818812837668	0.3633833212441442	True	0.974215107407447	0.9710768474490582	0.024452166001596255	635737.0	0.49635305165500826	0.07042447069993472	0.6285976865789891	0.9295755293000653	0.6000862917143824
Half viral/host	50.0%	4.6%	45.4%	Low Confidence	0.0	495992	0.34747544975359307	0.3495110786394619	0.6285976865789891	0.07042447069993472	0.3999137082856175	0.6285976865789891	0.4888323709678612	0.6000862917143824	-0.3633833212441442	False	0.974215107407447	0.9710768474490582	0.024452166001596255	635737.0	0.49635305165500826	0.9295755293000653	0.37140231342101093	0.07042447069993472	0.16135818812837668
